symbol,timeframe,open_time_ms,open_time_utc,open,high,low,close,base_volume,quote_volume
AAPLUSDT,1H,1777960800000,2026-05-05T06:00:00Z,276.81,276.9,276.51,276.68,95.37,26382.1672
AAPLUSDT,1H,1777964400000,2026-05-05T07:00:00Z,276.68,276.84,276.48,276.8,268.57,74317.3146
AAPLUSDT,1H,1777968000000,2026-05-05T08:00:00Z,276.8,277.08,276.67,276.77,343.85,95202.7187
AAPLUSDT,1H,1777971600000,2026-05-05T09:00:00Z,276.77,276.77,276.46,276.61,183.82,50841.9441
AAPLUSDT,1H,1777975200000,2026-05-05T10:00:00Z,276.61,276.71,276.57,276.64,31.85,8811.047
AAPLUSDT,1H,1777978800000,2026-05-05T11:00:00Z,276.64,276.71,276.04,276.1,84.64,23396.3377
AAPLUSDT,1H,1777982400000,2026-05-05T12:00:00Z,276.1,276.35,275.68,276.35,240.01,66226.7403
AAPLUSDT,1H,1777986000000,2026-05-05T13:00:00Z,276.35,280.0,276.35,279.75,3148.51,876311.7863
AAPLUSDT,1H,1777989600000,2026-05-05T14:00:00Z,279.75,283.49,279.27,280.76,2256.17,634601.6723
AAPLUSDT,1H,1777993200000,2026-05-05T15:00:00Z,280.76,281.25,279.94,280.33,533.72,149680.5274
AAPLUSDT,1H,1777996800000,2026-05-05T16:00:00Z,280.33,282.99,280.25,282.75,544.09,153348.0798
AAPLUSDT,1H,1778000400000,2026-05-05T17:00:00Z,282.75,284.94,282.09,283.72,1078.59,305659.0174
AAPLUSDT,1H,1778004000000,2026-05-05T18:00:00Z,283.72,284.5,283.63,283.91,449.47,127661.8807
AAPLUSDT,1H,1778007600000,2026-05-05T19:00:00Z,283.91,284.72,283.78,284.42,243.58,69268.267
AAPLUSDT,1H,1778011200000,2026-05-05T20:00:00Z,284.42,284.65,283.09,283.43,182.74,51901.7441
AAPLUSDT,1H,1778014800000,2026-05-05T21:00:00Z,283.43,283.69,282.83,283.05,55.36,15673.1331
AAPLUSDT,1H,1778018400000,2026-05-05T22:00:00Z,283.05,283.99,282.52,282.88,183.26,51890.5716
AAPLUSDT,1H,1778022000000,2026-05-05T23:00:00Z,282.88,283.49,282.72,282.74,236.63,67000.6765
AAPLUSDT,1H,1778025600000,2026-05-06T00:00:00Z,282.74,283.1,282.06,282.28,245.91,69474.7668
AAPLUSDT,1H,1778029200000,2026-05-06T01:00:00Z,282.28,282.54,282.13,282.25,174.74,49322.2618
AAPLUSDT,1H,1778032800000,2026-05-06T02:00:00Z,282.25,282.64,282.15,282.24,188.07,53116.4003
AAPLUSDT,1H,1778036400000,2026-05-06T03:00:00Z,282.24,282.36,282.19,282.2,18.74,5290.0026
AAPLUSDT,1H,1778040000000,2026-05-06T04:00:00Z,282.2,282.29,282.0,282.08,30.88,8712.6333
AAPLUSDT,1H,1778043600000,2026-05-06T05:00:00Z,282.08,282.73,282.04,282.73,22.47,6345.2028
AAPLUSDT,1H,1778047200000,2026-05-06T06:00:00Z,282.73,282.75,282.18,282.37,69.42,19605.5438
AAPLUSDT,1H,1778050800000,2026-05-06T07:00:00Z,282.37,282.72,282.19,282.38,150.03,42379.1963
