symbol,timeframe,open_time_ms,open_time_utc,open,high,low,close,base_volume,quote_volume
AAPLUSDT,1H,1778212800000,2026-05-08T04:00:00Z,288.17,288.33,288.14,288.23,23.65,6817.4586
AAPLUSDT,1H,1778216400000,2026-05-08T05:00:00Z,288.23,288.65,288.15,288.65,74.8,21565.6593
AAPLUSDT,1H,1778220000000,2026-05-08T06:00:00Z,288.65,288.84,288.36,288.71,160.69,46376.3192
AAPLUSDT,1H,1778223600000,2026-05-08T07:00:00Z,288.71,288.74,288.26,288.38,126.85,36594.3549
AAPLUSDT,1H,1778227200000,2026-05-08T08:00:00Z,288.38,288.7,288.0,288.42,71.92,20741.3006
AAPLUSDT,1H,1778230800000,2026-05-08T09:00:00Z,288.42,288.61,288.0,288.48,265.24,76490.221
AAPLUSDT,1H,1778234400000,2026-05-08T10:00:00Z,288.48,290.55,288.09,289.65,223.79,64796.0854
AAPLUSDT,1H,1778238000000,2026-05-08T11:00:00Z,289.65,291.45,289.59,291.19,245.1,71170.1014
AAPLUSDT,1H,1778241600000,2026-05-08T12:00:00Z,291.19,292.18,290.41,290.79,447.93,130511.0523
AAPLUSDT,1H,1778245200000,2026-05-08T13:00:00Z,290.79,294.73,290.39,294.02,1632.71,477998.4219
AAPLUSDT,1H,1778248800000,2026-05-08T14:00:00Z,294.02,294.98,292.86,293.76,666.43,195976.3529
AAPLUSDT,1H,1778252400000,2026-05-08T15:00:00Z,293.76,294.44,292.53,292.58,603.64,177071.3527
AAPLUSDT,1H,1778256000000,2026-05-08T16:00:00Z,292.58,293.2,292.18,292.51,278.95,81651.764
AAPLUSDT,1H,1778259600000,2026-05-08T17:00:00Z,292.51,292.97,292.26,292.41,283.36,82904.8698
AAPLUSDT,1H,1778263200000,2026-05-08T18:00:00Z,292.41,293.27,292.3,293.16,402.95,117970.9619
AAPLUSDT,1H,1778266800000,2026-05-08T19:00:00Z,293.16,294.46,292.88,293.61,734.11,215508.5258
AAPLUSDT,1H,1778270400000,2026-05-08T20:00:00Z,293.61,293.7,292.98,293.02,364.15,106785.4184
AAPLUSDT,1H,1778274000000,2026-05-08T21:00:00Z,293.02,293.45,292.79,293.4,242.99,71227.6136
