symbol,timeframe,open_time_ms,open_time_utc,open,high,low,close,base_volume,quote_volume
AAPLUSDT,1H,1776592800000,2026-04-19T10:00:00Z,269.44,269.71,269.21,269.41,336.23,90602.365
AAPLUSDT,1H,1776596400000,2026-04-19T11:00:00Z,269.41,269.47,269.31,269.47,92.82,25006.221
AAPLUSDT,1H,1776600000000,2026-04-19T12:00:00Z,269.47,269.63,269.43,269.49,86.76,23385.8497
AAPLUSDT,1H,1776603600000,2026-04-19T13:00:00Z,269.49,269.91,269.49,269.75,89.45,24126.7218
AAPLUSDT,1H,1776607200000,2026-04-19T14:00:00Z,269.75,270.09,269.75,270.09,144.44,38975.626
AAPLUSDT,1H,1776610800000,2026-04-19T15:00:00Z,270.09,270.3,269.75,270.07,420.01,113429.3808
AAPLUSDT,1H,1776614400000,2026-04-19T16:00:00Z,270.07,270.11,269.34,269.34,155.14,41862.6576
AAPLUSDT,1H,1776618000000,2026-04-19T17:00:00Z,269.34,269.45,268.98,269.37,263.6,70952.4778
AAPLUSDT,1H,1776621600000,2026-04-19T18:00:00Z,269.37,269.37,269.03,269.2,111.75,30077.3385
AAPLUSDT,1H,1776625200000,2026-04-19T19:00:00Z,269.2,269.35,268.97,269.25,106.35,28625.8046
AAPLUSDT,1H,1776628800000,2026-04-19T20:00:00Z,269.25,269.33,268.88,269.08,430.24,115785.9558
AAPLUSDT,1H,1776632400000,2026-04-19T21:00:00Z,269.08,269.36,268.23,268.48,364.84,98216.8786
AAPLUSDT,1H,1776636000000,2026-04-19T22:00:00Z,268.48,269.46,268.48,269.31,1195.8,321922.3538
AAPLUSDT,1H,1776639600000,2026-04-19T23:00:00Z,269.31,269.44,269.12,269.41,247.56,66658.2099
AAPLUSDT,1H,1776643200000,2026-04-20T00:00:00Z,269.41,270.31,269.05,269.05,1398.38,377082.4227
AAPLUSDT,1H,1776646800000,2026-04-20T01:00:00Z,269.05,269.79,269.0,269.77,272.08,73326.3507
AAPLUSDT,1H,1776650400000,2026-04-20T02:00:00Z,269.77,269.81,269.54,269.59,113.35,30569.88
AAPLUSDT,1H,1776654000000,2026-04-20T03:00:00Z,269.59,269.69,269.27,269.37,126.79,34160.481
AAPLUSDT,1H,1776657600000,2026-04-20T04:00:00Z,269.37,269.65,268.89,269.51,306.98,82626.4403
AAPLUSDT,1H,1776661200000,2026-04-20T05:00:00Z,269.51,269.56,269.18,269.32,193.7,52179.7485
AAPLUSDT,1H,1776664800000,2026-04-20T06:00:00Z,269.32,269.62,269.16,269.3,782.73,210770.5681
AAPLUSDT,1H,1776668400000,2026-04-20T07:00:00Z,269.3,269.59,269.24,269.47,606.49,163386.1145
AAPLUSDT,1H,1776672000000,2026-04-20T08:00:00Z,269.47,270.39,269.45,270.32,477.0,128791.7216
AAPLUSDT,1H,1776675600000,2026-04-20T09:00:00Z,270.32,270.8,270.27,270.72,325.88,88158.2061
AAPLUSDT,1H,1776679200000,2026-04-20T10:00:00Z,270.72,271.37,270.36,270.41,689.21,186756.6988
AAPLUSDT,1H,1776682800000,2026-04-20T11:00:00Z,270.41,270.78,270.07,270.27,426.93,115443.5682
AAPLUSDT,1H,1776686400000,2026-04-20T12:00:00Z,270.27,270.44,270.03,270.17,102.92,27807.6725
AAPLUSDT,1H,1776690000000,2026-04-20T13:00:00Z,270.17,274.12,269.25,273.75,3571.75,971428.522
AAPLUSDT,1H,1776693600000,2026-04-20T14:00:00Z,273.75,274.36,272.21,272.42,2145.03,585812.1485
AAPLUSDT,1H,1776697200000,2026-04-20T15:00:00Z,272.42,272.96,271.72,272.78,1756.74,478393.7809
AAPLUSDT,1H,1776700800000,2026-04-20T16:00:00Z,272.78,273.17,272.21,272.39,573.09,156277.1392
AAPLUSDT,1H,1776704400000,2026-04-20T17:00:00Z,272.39,272.98,271.83,272.98,544.13,148182.4534
AAPLUSDT,1H,1776708000000,2026-04-20T18:00:00Z,272.98,273.64,272.85,273.01,1000.88,273544.796
AAPLUSDT,1H,1776711600000,2026-04-20T19:00:00Z,273.01,273.28,272.36,272.97,683.64,186498.4122
AAPLUSDT,1H,1776715200000,2026-04-20T20:00:00Z,272.97,273.33,267.9,271.01,9148.38,2478597.3794
AAPLUSDT,1H,1776718800000,2026-04-20T21:00:00Z,271.01,271.81,270.41,271.81,473.1,128218.8688
AAPLUSDT,1H,1776722400000,2026-04-20T22:00:00Z,271.81,271.95,271.5,271.76,212.63,57786.9773
AAPLUSDT,1H,1776726000000,2026-04-20T23:00:00Z,271.76,271.96,271.41,271.67,260.96,70893.3002
AAPLUSDT,1H,1776729600000,2026-04-21T00:00:00Z,271.67,272.01,271.67,271.78,233.57,63506.3651
AAPLUSDT,1H,1776733200000,2026-04-21T01:00:00Z,271.78,271.91,271.62,271.62,145.34,39499.8746
AAPLUSDT,1H,1776736800000,2026-04-21T02:00:00Z,271.62,271.64,271.2,271.2,231.94,62958.7698
AAPLUSDT,1H,1776740400000,2026-04-21T03:00:00Z,271.2,271.4,271.01,271.35,305.47,82816.3508
AAPLUSDT,1H,1776744000000,2026-04-21T04:00:00Z,271.35,271.43,271.23,271.36,28.92,7847.7793
AAPLUSDT,1H,1776747600000,2026-04-21T05:00:00Z,271.36,271.68,271.36,271.6,48.83,13259.5227
AAPLUSDT,1H,1776751200000,2026-04-21T06:00:00Z,271.6,271.92,271.6,271.92,145.95,39676.5132
AAPLUSDT,1H,1776754800000,2026-04-21T07:00:00Z,271.92,272.0,271.6,271.9,307.68,83642.5234
AAPLUSDT,1H,1776758400000,2026-04-21T08:00:00Z,271.9,271.92,270.73,271.33,414.95,112578.7792
AAPLUSDT,1H,1776762000000,2026-04-21T09:00:00Z,271.33,272.22,271.31,272.15,187.9,51075.3547
AAPLUSDT,1H,1776765600000,2026-04-21T10:00:00Z,272.15,272.42,271.91,272.0,312.27,85001.2302
AAPLUSDT,1H,1776769200000,2026-04-21T11:00:00Z,272.0,272.63,272.0,272.31,456.16,124281.8952
AAPLUSDT,1H,1776772800000,2026-04-21T12:00:00Z,272.31,272.31,271.11,271.28,308.22,83757.2751
AAPLUSDT,1H,1776776400000,2026-04-21T13:00:00Z,271.28,272.86,270.62,271.91,3457.65,938522.7347
AAPLUSDT,1H,1776780000000,2026-04-21T14:00:00Z,271.91,272.04,268.86,268.86,2742.95,740987.4015
AAPLUSDT,1H,1776783600000,2026-04-21T15:00:00Z,268.86,269.11,266.7,266.72,1829.22,490396.1512
AAPLUSDT,1H,1776787200000,2026-04-21T16:00:00Z,266.72,267.38,265.56,266.39,2554.13,680078.8747
AAPLUSDT,1H,1776790800000,2026-04-21T17:00:00Z,266.39,267.16,265.91,266.49,1072.61,285955.3391
AAPLUSDT,1H,1776794400000,2026-04-21T18:00:00Z,266.49,268.12,266.38,267.99,1401.14,374182.1614
AAPLUSDT,1H,1776798000000,2026-04-21T19:00:00Z,267.99,268.29,265.9,266.4,2083.85,556505.1683
AAPLUSDT,1H,1776801600000,2026-04-21T20:00:00Z,266.4,267.83,266.2,267.37,1413.62,377601.0537
AAPLUSDT,1H,1776805200000,2026-04-21T21:00:00Z,267.37,267.91,267.34,267.48,200.84,53729.0206
AAPLUSDT,1H,1776808800000,2026-04-21T22:00:00Z,267.48,267.76,267.42,267.76,363.63,97319.4596
AAPLUSDT,1H,1776812400000,2026-04-21T23:00:00Z,267.76,268.0,267.64,267.8,368.5,98677.2058
AAPLUSDT,1H,1776816000000,2026-04-22T00:00:00Z,267.8,268.18,267.61,267.82,376.37,100859.1333
AAPLUSDT,1H,1776819600000,2026-04-22T01:00:00Z,267.82,268.08,267.82,268.07,100.83,27017.1401
AAPLUSDT,1H,1776823200000,2026-04-22T02:00:00Z,268.07,268.58,267.95,268.24,99.63,26724.0936
AAPLUSDT,1H,1776826800000,2026-04-22T03:00:00Z,268.24,268.34,268.08,268.12,155.95,41821.5196
AAPLUSDT,1H,1776830400000,2026-04-22T04:00:00Z,268.12,268.13,267.88,267.93,19.04,5102.0482
AAPLUSDT,1H,1776834000000,2026-04-22T05:00:00Z,267.93,268.37,267.93,268.17,375.43,100679.9295
